SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,29.85,0,-1.2774445836787778,-1.1603229160349189,-0.9926105235902288,1,0,0,1,0.5
0,1889.5,0,0.0663274190822366,-0.2596289419448816,-0.17216470898961,0,0,1,0,0.5
0,108.15,1,-1.236724219958747,-0.3626603559551811,-0.9580659010627488,0,0,1,1,0.5
0,1840.75,0,0.5142514200025747,-0.7465354629935551,-0.193672376272045,0,0,0,0,0.5
0,151.65,1,-1.236724219958747,0.1973652331008015,-0.9388744441030374,0,0,1,1,1.0
0,820.5,1,-0.9924020376385626,1.1595456961969852,-0.6437892489880299,0,0,1,1,1.0
0,1949.4,0,-0.4223169455581322,0.8089065291619335,-0.1457378521646284,0,1,1,1,1.0
0,301.9,0,-0.9109613101985012,-1.163646510035251,-0.8725867105812763,0,0,0,0,0.5
0,3046.05,1,-0.1779947632379478,1.3307107872140955,0.33808539553347,1,0,1,1,1.0
0,3487.95,0,1.2064976032430972,-0.2862176939475397,0.5330441272690187,0,1,1,0,0.5
0,587.45,0,-0.7888002190384089,-0.4922805219681385,-0.7466069281710344,1,1,1,1,0.5
0,326.8,0,-0.6666391278783167,-1.522594662071133,-0.8616012559077866,0,0,1,0,0.0
0,5681.1,0,1.0436161483629742,1.1828108541993103,1.5006244452274236,1,0,1,0,1.0
0,5036.3,1,0.6771328748826977,1.2941512532104409,1.2161496993050838,0,0,1,1,1.0
0,2686.05,0,-0.30015585439804,1.3539759452164213,0.1792595448324118,0,0,1,1,1.0
0,7895.15,0,1.4915401492833125,1.61155448024217,2.477425486184861,1,1,1,0,1.0
0,1022.95,0,0.7992939660427899,-1.466093564065485,-0.5544717671146154,0,0,1,0,0.0
0,7382.25,0,1.572980876723374,1.393859073220408,2.251142767227716,0,1,1,0,1.0
0,528.35,1,-0.9109613101985012,-0.3177918369506958,-0.7726808386611248,1,1,1,0,0.5
0,1862.9,0,-0.4630373092781629,0.8404806721650899,-0.1839001746247437,0,0,1,1,1.0
1,39.65,1,-1.2774445836787778,-0.8346107040023594,-0.9882869309878112,0,0,0,1,0.5
0,202.25,0,-0.8295205827584397,-1.4943441130683093,-0.9165505884211664,1,0,1,0,0.0
0,20.15,1,-1.2774445836787778,-1.4827115340671464,-0.9968899979007853,0,0,1,0,0.0
0,3505.1,0,1.0436161483629742,-0.1615829189350806,0.5406104143232497,1,0,1,1,0.5
0,2970.3,0,0.6771328748826977,-0.1715537009360772,0.3046657894484557,1,1,1,0,0.5
0,1530.6,0,-0.0965540357978863,-0.3144682429503638,-0.3305052584801928,0,0,1,1,0.5
0,4749.15,1,0.5956921474426362,1.149574914195988,1.0894640242250588,1,1,1,1,1.0
0,30.2,1,-1.2774445836787778,-1.148690337033756,-0.992456109568714,1,1,0,0,0.5
0,6369.45,0,1.6137012404434046,0.8471278601657545,1.8043127072554048,1,0,1,1,0.5
0,1093.1,1,-0.625918764158286,-0.0020504069191329,-0.5235227853738398,0,1,1,1,0.5
1,6766.95,0,1.572980876723374,1.049867094186021,1.9796829174044897,1,0,1,1,1.0
1,181.65,0,-1.236724219958747,1.0216165451831971,-0.925638956544616,1,0,1,1,1.0
0,1874.45,0,-0.2187151269579785,0.0461417060856846,-0.1788045119147515,1,1,1,0,0.5
0,20.2,0,-1.2774445836787778,-1.4810497370669802,-0.9968679387548544,0,0,1,0,0.0
1,45.25,0,-1.2774445836787778,-0.6484894399837539,-0.9858163066435724,0,0,1,0,0.5
0,7251.7,0,1.6137012404434046,1.167854681197816,2.1935463372026507,1,1,1,0,1.0
0,316.9,1,-1.1145631287986548,0.1641292930974791,-0.8659689668020656,0,0,1,1,1.0
0,3548.3,0,0.5549717837226055,0.3336325871144232,0.5596695164073768,0,0,1,1,1.0
0,3549.25,1,0.0663274190822366,1.382226494219245,0.5600886401800601,0,0,1,1,1.0
0,1105.4,1,-0.8702409464784704,1.0997210041910046,-0.5180962354748869,0,0,1,1,1.0
0,475.7,0,-0.9109613101985012,-0.5055748979694676,-0.7959091193261545,1,1,1,0,0.5
0,4872.35,0,1.532260513003343,0.1475113230958178,1.1438177597983104,1,1,1,1,0.5
0,418.25,0,-0.625918764158286,-1.4627699700651529,-0.8212550780005317,1,1,1,0,0.0
0,4861.45,0,1.247217966963128,0.5014740841312012,1.139008865985417,0,0,1,1,0.5
0,981.45,0,-0.7888002190384089,0.3801629031190747,-0.5727808582370985,1,0,1,1,0.5
0,3906.7,0,0.6771328748826977,0.6560212051466506,0.7177894744386523,0,0,1,1,1.0
0,97.0,0,-1.236724219958747,-0.5155456799704643,-0.9629850906052954,0,0,1,0,0.5
0,144.15,1,-1.236724219958747,0.5280628361338595,-0.9421833159926428,0,0,1,1,1.0
0,4217.8,0,0.7992939660427899,0.4981504901308692,0.8550414804194835,0,0,1,1,0.5
0,4254.1,0,1.4915401492833125,-0.0203301739209601,0.8710564203651736,1,1,1,1,0.5
1,3838.75,0,0.4328106925625132,0.8471278601657545,0.6878110951188277,0,0,1,1,1.0
0,1426.4,1,-0.7073594915983474,1.1412659291951577,-0.3764765185997767,0,0,1,1,1.0
1,1752.65,0,-0.30015585439804,0.1574821050968145,-0.2325405914019428,1,0,1,1,0.5
1,633.3,1,-0.9924020376385626,0.5280628361338595,-0.7263786913525802,1,0,1,1,1.0
1,4456.35,0,1.1250568758030357,0.3352943841145892,0.9602856656548652,1,1,1,1,0.5
1,1752.55,1,-0.5851984004382552,1.0199547481830311,-0.2325847096938042,0,0,1,1,1.0
0,6311.2,0,1.247217966963128,1.1595456961969852,1.7786138022461364,1,1,1,1,1.0
1,7076.35,0,1.36937905812322,1.4520219682262223,2.116184912423677,1,1,1,1,1.0
0,894.3,0,0.0663274190822366,-1.3231790220511987,-0.611229949594313,1,1,1,0,0.0
0,7853.7,0,1.6137012404434046,1.420447825223066,2.459138454208309,0,0,1,1,1.0
0,4707.1,0,0.5956921474426362,1.1877962451998092,1.0709122824973385,1,0,1,1,1.0
0,5450.7,0,1.1250568758030357,0.8354952811645918,1.398975900778746,0,0,1,1,1.0
0,2962.0,0,1.6137012404434046,-0.7531826509942194,0.3010039712239589,1,0,0,0,0.5
0,957.1,0,-0.5851984004382552,-0.3443805889533539,-0.5835236623053507,1,1,1,1,0.5
0,857.25,1,-0.951681673918532,0.9850570111795428,-0.6275757767289636,0,0,1,0,1.0
0,244.1,0,-1.1960038562387163,0.3502505571160844,-0.8980870832771686,0,0,1,1,0.5
0,3650.35,0,0.5956921474426362,0.4698999411280453,0.6046922332519405,1,0,1,1,1.0
0,2497.2,0,-0.0558336720778556,0.479870723129042,0.0959421506521482,0,0,1,0,0.5
